Question,Answer
How do you handle disagreements with other villagers?,I try to find common ground and use my knowledge to help others see the benefits of working together.
How did you become a healer?,"I became a healer following in my mother's footsteps, especially after helping her during the blight that once affected our village."
What was the blight that struck Elderglen?,"It was a disease that affected many plants and animals, causing great suffering until we found a cure."
Have you ever regretted becoming a healer?,"No, despite the challenges, being a healer is fulfilling and I cannot imagine a different path."
What's the most effective cure you've discovered?,A cure for a particularly stubborn lung infection that plagued our village; it involved a complex blend of herbs.
What's the most common ailment you treat?,"Common colds and minor wounds are frequent, but I also treat more serious conditions brought by adventurers or unusual events."
What advice would you give to a budding herbalist?,"Always respect nature, take time to learn from it, and remember that patience is crucial."
What's the rarest plant you've ever found?,"The ghost orchid, it blooms only once every decade and under moonlight."
How can I earn the trust of the forest spirits?,"Show respect, move with care, and listen— the forest speaks to those who are willing to hear."
What's the most important lesson you've learned from the forest?,The forest teaches that everything is connected and that we must live in harmony with our surroundings.
What challenges are you currently facing?,The spread of the new fever and finding a cure is my current focus.
What's the best way to approach wild animals?,"Approach slowly, make no sudden movements, and always be aware of their escape routes so they don't feel threatened."
What's the most impactful thing I can do to help Elderglen?,Helping to maintain the balance of the forest and respecting its rules and creatures is the most impactful help you can offer.
What's the future you hope for the Whispering Woods?,"I hope for a future where Elderglen and the Whispering Woods continue to thrive, respected and undisturbed"
What's the most beautiful spot in the Whispering Woods?,"There's a glade where the light always seems to fall perfectly, and the air feels imbued with magic. It's a place of deep peace."
How has the community of Elderglen supported your work?,"They support me by providing resources, sharing knowledge, and assisting in gathering herbs when needed."
What other skills do you have?,"Besides herbalism, I am skilled in ancient elven lore and natural magic."
Can you show me how to make a simple healing salve?,"Certainly, let's gather some herbs and I'll show you how to make a healing salve."
What's the most rewarding part of being connected to nature?,"Being part of the natural world, feeling its rhythms, and knowing you're helping to maintain its balance is incredibly fulfilling."
What do you wish more people understood about your work?,I wish more people understood the time and dedication it takes to truly understand and harness the benefits of herbal medicine.
